frame,abstime,reltime,Line 2 [C]
992,2020-07-26 23:39:48.131000,140.799000,2.904102e+01
993,2020-07-26 23:39:48.265000,140.933000,2.900914e+01
994,2020-07-26 23:39:48.398000,141.066000,2.897660e+01
995,2020-07-26 23:39:48.531000,141.199000,2.894141e+01
996,2020-07-26 23:39:48.664000,141.332000,2.888926e+01
997,2020-07-26 23:39:48.798000,141.466000,2.884350e+01
998,2020-07-26 23:39:48.931000,141.599000,2.877209e+01
999,2020-07-26 23:39:49.064000,141.732000,2.873059e+01
1000,2020-07-26 23:39:49.331000,141.999000,2.863408e+01
1001,2020-07-26 23:39:49.464000,142.132000,2.855391e+01
1002,2020-07-26 23:39:49.597000,142.265000,2.852972e+01
1003,2020-07-26 23:39:49.731000,142.399000,2.848422e+01
1004,2020-07-26 23:39:49.864000,142.532000,2.846059e+01
1005,2020-07-26 23:39:49.998000,142.666000,2.838565e+01
1006,2020-07-26 23:39:50.131000,142.799000,2.833804e+01
1007,2020-07-26 23:39:50.264000,142.932000,2.831288e+01
1008,2020-07-26 23:39:50.397000,143.065000,2.825255e+01
1009,2020-07-26 23:39:50.531000,143.199000,2.821656e+01
1010,2020-07-26 23:39:50.664000,143.332000,2.818540e+01
1011,2020-07-26 23:39:50.798000,143.466000,2.811815e+01
1012,2020-07-26 23:39:50.931000,143.599000,2.808122e+01
1013,2020-07-26 23:39:51.064000,143.732000,2.805891e+01
1014,2020-07-26 23:39:51.331000,143.999000,2.799578e+01
1015,2020-07-26 23:39:51.464000,144.132000,2.797099e+01
1016,2020-07-26 23:39:51.597000,144.265000,2.794750e+01
1017,2020-07-26 23:39:51.731000,144.399000,2.789620e+01
1018,2020-07-26 23:39:51.864000,144.532000,2.782880e+01
1019,2020-07-26 23:39:51.998000,144.666000,2.781166e+01
1020,2020-07-26 23:39:52.131000,144.799000,2.777402e+01
1021,2020-07-26 23:39:52.264000,144.932000,2.772654e+01
1022,2020-07-26 23:39:52.397000,145.065000,2.772792e+01
1023,2020-07-26 23:39:52.531000,145.199000,2.774133e+01
1024,2020-07-26 23:39:52.664000,145.332000,2.770111e+01
1025,2020-07-26 23:39:52.798000,145.466000,2.764257e+01
1026,2020-07-26 23:39:52.931000,145.599000,2.761716e+01
1027,2020-07-26 23:39:53.064000,145.732000,2.760670e+01
1028,2020-07-26 23:39:53.197000,145.865000,2.756333e+01
1029,2020-07-26 23:39:53.331000,145.999000,2.750081e+01
1030,2020-07-26 23:39:53.597000,146.265000,2.744430e+01
1031,2020-07-26 23:39:53.731000,146.399000,2.739054e+01
1032,2020-07-26 23:39:53.864000,146.532000,2.737759e+01
1033,2020-07-26 23:39:53.998000,146.666000,2.732822e+01
1034,2020-07-26 23:39:54.131000,146.799000,2.731691e+01
1035,2020-07-26 23:39:54.264000,146.932000,2.730927e+01
1036,2020-07-26 23:39:54.397000,147.065000,2.724644e+01
1037,2020-07-26 23:39:54.531000,147.199000,2.720160e+01
1038,2020-07-26 23:39:54.664000,147.332000,2.722537e+01
1039,2020-07-26 23:39:54.797000,147.465000,2.718696e+01
1040,2020-07-26 23:39:54.930000,147.598000,2.717534e+01
1041,2020-07-26 23:39:55.064000,147.732000,2.715427e+01
1042,2020-07-26 23:39:55.197000,147.865000,2.713176e+01
1043,2020-07-26 23:39:55.331000,147.999000,2.712217e+01
1044,2020-07-26 23:39:55.464000,148.132000,2.707466e+01
1045,2020-07-26 23:39:55.731000,148.399000,2.704339e+01
1046,2020-07-26 23:39:55.864000,148.532000,2.703115e+01
1047,2020-07-26 23:39:55.998000,148.666000,2.699303e+01
1048,2020-07-26 23:39:56.131000,148.799000,2.695835e+01
1049,2020-07-26 23:39:56.264000,148.932000,2.694487e+01
1050,2020-07-26 23:39:56.397000,149.065000,2.693299e+01
1051,2020-07-26 23:39:56.531000,149.199000,2.688459e+01
1052,2020-07-26 23:39:56.664000,149.332000,2.681973e+01
1053,2020-07-26 23:39:56.797000,149.465000,2.680438e+01
1054,2020-07-26 23:39:56.930000,149.598000,2.676608e+01
1055,2020-07-26 23:39:57.064000,149.732000,2.674477e+01
1056,2020-07-26 23:39:57.197000,149.865000,2.671449e+01
1057,2020-07-26 23:39:57.331000,149.999000,2.671377e+01
1058,2020-07-26 23:39:57.464000,150.132000,2.671188e+01
1059,2020-07-26 23:39:57.597000,150.265000,2.670024e+01
1060,2020-07-26 23:39:57.863000,150.531000,2.665565e+01
1061,2020-07-26 23:39:57.997000,150.665000,2.661675e+01
1062,2020-07-26 23:39:58.130000,150.798000,2.659227e+01
1063,2020-07-26 23:39:58.263000,150.931000,2.656900e+01
1064,2020-07-26 23:39:58.396000,151.064000,2.657502e+01
1065,2020-07-26 23:39:58.530000,151.198000,2.656032e+01
1066,2020-07-26 23:39:58.663000,151.331000,2.650736e+01
1067,2020-07-26 23:39:58.796000,151.464000,2.649248e+01
1068,2020-07-26 23:39:58.929000,151.597000,2.651496e+01
1069,2020-07-26 23:39:59.063000,151.731000,2.649118e+01
1070,2020-07-26 23:39:59.196000,151.864000,2.647483e+01
1071,2020-07-26 23:39:59.329000,151.997000,2.648364e+01
1072,2020-07-26 23:39:59.462000,152.130000,2.645575e+01
1073,2020-07-26 23:39:59.596000,152.264000,2.644456e+01
1074,2020-07-26 23:39:59.729000,152.397000,2.642735e+01
1075,2020-07-26 23:39:59.863000,152.531000,2.641106e+01
1076,2020-07-26 23:39:59.996000,152.664000,2.639412e+01
1077,2020-07-26 23:40:00.263000,152.931000,2.636413e+01
1078,2020-07-26 23:40:00.396000,153.064000,2.633923e+01
1079,2020-07-26 23:40:00.530000,153.198000,2.631996e+01
1080,2020-07-26 23:40:00.663000,153.331000,2.627068e+01
1081,2020-07-26 23:40:00.796000,153.464000,2.625113e+01
1082,2020-07-26 23:40:00.929000,153.597000,2.622247e+01
1083,2020-07-26 23:40:01.063000,153.731000,2.622190e+01
1084,2020-07-26 23:40:01.196000,153.864000,2.618138e+01
1085,2020-07-26 23:40:01.329000,153.997000,2.616383e+01
1086,2020-07-26 23:40:01.462000,154.130000,2.614470e+01
1087,2020-07-26 23:40:01.596000,154.264000,2.612633e+01
1088,2020-07-26 23:40:01.729000,154.397000,2.611701e+01
1089,2020-07-26 23:40:01.863000,154.531000,2.610947e+01
1090,2020-07-26 23:40:01.996000,154.664000,2.612361e+01
1091,2020-07-26 23:40:02.263000,154.931000,2.611603e+01
1092,2020-07-26 23:40:02.396000,155.064000,2.608405e+01
1093,2020-07-26 23:40:02.529000,155.197000,2.605960e+01
1094,2020-07-26 23:40:02.662000,155.330000,2.603161e+01
1095,2020-07-26 23:40:02.796000,155.464000,2.603885e+01
1096,2020-07-26 23:40:02.929000,155.597000,2.600909e+01
1097,2020-07-26 23:40:03.063000,155.731000,2.607818e+01
1098,2020-07-26 23:40:03.196000,155.864000,2.610446e+01
1099,2020-07-26 23:40:03.329000,155.997000,2.611010e+01
1100,2020-07-26 23:40:03.462000,156.130000,2.609910e+01
1101,2020-07-26 23:40:03.596000,156.264000,2.607215e+01
1102,2020-07-26 23:40:03.729000,156.397000,2.606138e+01
1103,2020-07-26 23:40:03.862000,156.530000,2.607123e+01
1104,2020-07-26 23:40:03.996000,156.664000,2.605199e+01
1105,2020-07-26 23:40:04.129000,156.797000,2.603407e+01
1106,2020-07-26 23:40:04.263000,156.931000,2.603211e+01
1107,2020-07-26 23:40:04.529000,157.197000,2.597780e+01
1108,2020-07-26 23:40:04.662000,157.330000,2.596345e+01
1109,2020-07-26 23:40:04.796000,157.464000,2.590587e+01
1110,2020-07-26 23:40:04.929000,157.597000,2.592207e+01
1111,2020-07-26 23:40:05.063000,157.731000,2.590607e+01
1112,2020-07-26 23:40:05.196000,157.864000,2.592139e+01
1113,2020-07-26 23:40:05.329000,157.997000,2.586608e+01
1114,2020-07-26 23:40:05.462000,158.130000,2.586923e+01
1115,2020-07-26 23:40:05.596000,158.264000,2.585772e+01
1116,2020-07-26 23:40:05.729000,158.397000,2.585932e+01
1117,2020-07-26 23:40:05.862000,158.530000,2.584694e+01
1118,2020-07-26 23:40:05.996000,158.664000,2.582544e+01
1119,2020-07-26 23:40:06.129000,158.797000,2.580646e+01
1120,2020-07-26 23:40:06.263000,158.931000,2.579071e+01
1121,2020-07-26 23:40:06.396000,159.064000,2.577545e+01
1122,2020-07-26 23:40:06.529000,159.197000,2.577303e+01
1123,2020-07-26 23:40:06.796000,159.464000,2.567482e+01
1124,2020-07-26 23:40:06.929000,159.597000,2.566561e+01
1125,2020-07-26 23:40:07.062000,159.730000,2.564143e+01
1126,2020-07-26 23:40:07.195000,159.863000,2.564586e+01
1127,2020-07-26 23:40:07.329000,159.997000,2.563601e+01
1128,2020-07-26 23:40:07.462000,160.130000,2.563433e+01
1129,2020-07-26 23:40:07.596000,160.264000,2.562062e+01
1130,2020-07-26 23:40:07.729000,160.397000,2.560210e+01
1131,2020-07-26 23:40:07.862000,160.530000,2.556410e+01
1132,2020-07-26 23:40:07.996000,160.664000,2.556040e+01
1133,2020-07-26 23:40:08.129000,160.797000,2.552862e+01
1134,2020-07-26 23:40:08.263000,160.931000,2.554853e+01
1135,2020-07-26 23:40:08.396000,161.064000,2.552982e+01
1136,2020-07-26 23:40:08.529000,161.197000,2.549362e+01
1137,2020-07-26 23:40:08.796000,161.464000,2.552371e+01
1138,2020-07-26 23:40:08.929000,161.597000,2.553092e+01
1139,2020-07-26 23:40:09.062000,161.730000,2.553816e+01
1140,2020-07-26 23:40:09.195000,161.863000,2.552277e+01
1141,2020-07-26 23:40:09.329000,161.997000,2.551703e+01
1142,2020-07-26 23:40:09.462000,162.130000,2.551620e+01
1143,2020-07-26 23:40:09.596000,162.264000,2.551590e+01
1144,2020-07-26 23:40:09.729000,162.397000,2.547877e+01
1145,2020-07-26 23:40:09.862000,162.530000,2.547029e+01
1146,2020-07-26 23:40:09.996000,162.664000,2.545538e+01
1147,2020-07-26 23:40:10.129000,162.797000,2.545044e+01
1148,2020-07-26 23:40:10.263000,162.931000,2.543283e+01
1149,2020-07-26 23:40:10.396000,163.064000,2.541402e+01
1150,2020-07-26 23:40:10.529000,163.197000,2.541359e+01
1151,2020-07-26 23:40:10.662000,163.330000,2.537302e+01
1152,2020-07-26 23:40:10.796000,163.464000,2.538207e+01
1153,2020-07-26 23:40:11.062000,163.730000,2.527477e+01
1154,2020-07-26 23:40:11.195000,163.863000,2.524849e+01
1155,2020-07-26 23:40:11.329000,163.997000,2.524042e+01
1156,2020-07-26 23:40:11.462000,164.130000,2.522429e+01
1157,2020-07-26 23:40:11.595000,164.263000,2.521721e+01
1158,2020-07-26 23:40:11.728000,164.396000,2.517740e+01
1159,2020-07-26 23:40:11.862000,164.530000,2.518922e+01
1160,2020-07-26 23:40:11.995000,164.663000,2.518092e+01
1161,2020-07-26 23:40:12.128000,164.796000,2.523343e+01
1162,2020-07-26 23:40:12.261000,164.929000,2.519968e+01
1163,2020-07-26 23:40:12.394000,165.062000,2.520583e+01
1164,2020-07-26 23:40:12.528000,165.196000,2.517187e+01
1165,2020-07-26 23:40:12.661000,165.329000,2.515622e+01
1166,2020-07-26 23:40:12.795000,165.463000,2.518110e+01
1167,2020-07-26 23:40:12.928000,165.596000,2.517858e+01
1168,2020-07-26 23:40:13.061000,165.729000,2.519101e+01
1169,2020-07-26 23:40:13.328000,165.996000,2.534099e+01
1170,2020-07-26 23:40:13.461000,166.129000,2.533403e+01
1171,2020-07-26 23:40:13.594000,166.262000,2.532090e+01
1172,2020-07-26 23:40:13.727000,166.395000,2.533992e+01
1173,2020-07-26 23:40:13.861000,166.529000,2.532644e+01
1174,2020-07-26 23:40:13.994000,166.662000,2.533249e+01
1175,2020-07-26 23:40:14.128000,166.796000,2.532788e+01
1176,2020-07-26 23:40:14.261000,166.929000,2.529681e+01
1177,2020-07-26 23:40:14.394000,167.062000,2.530316e+01
1178,2020-07-26 23:40:14.528000,167.196000,2.528924e+01
1179,2020-07-26 23:40:14.661000,167.329000,2.526671e+01
1180,2020-07-26 23:40:14.795000,167.463000,2.530198e+01
1181,2020-07-26 23:40:14.928000,167.596000,2.528090e+01
1182,2020-07-26 23:40:15.061000,167.729000,2.525122e+01
1183,2020-07-26 23:40:15.328000,167.996000,2.521737e+01
1184,2020-07-26 23:40:15.461000,168.129000,2.520496e+01
1185,2020-07-26 23:40:15.594000,168.262000,2.520147e+01
1186,2020-07-26 23:40:15.727000,168.395000,2.516718e+01
1187,2020-07-26 23:40:15.861000,168.529000,2.517351e+01
1188,2020-07-26 23:40:15.994000,168.662000,2.516027e+01
1189,2020-07-26 23:40:16.127000,168.795000,2.514889e+01
1190,2020-07-26 23:40:16.261000,168.929000,2.513442e+01
1191,2020-07-26 23:40:16.394000,169.062000,2.512362e+01
1192,2020-07-26 23:40:16.528000,169.196000,2.510657e+01
1193,2020-07-26 23:40:16.661000,169.329000,2.507185e+01
1194,2020-07-26 23:40:16.794000,169.462000,2.506539e+01
1195,2020-07-26 23:40:16.927000,169.595000,2.507700e+01
1196,2020-07-26 23:40:17.061000,169.729000,2.507483e+01
1197,2020-07-26 23:40:17.194000,169.862000,2.509283e+01
1198,2020-07-26 23:40:17.328000,169.996000,2.504791e+01
1199,2020-07-26 23:40:17.594000,170.262000,2.508067e+01
1200,2020-07-26 23:40:17.727000,170.395000,2.501292e+01
1201,2020-07-26 23:40:17.861000,170.529000,2.500248e+01
1202,2020-07-26 23:40:17.994000,170.662000,2.499698e+01
1203,2020-07-26 23:40:18.127000,170.795000,2.498055e+01
1204,2020-07-26 23:40:18.261000,170.929000,2.499100e+01
1205,2020-07-26 23:40:18.394000,171.062000,2.499523e+01
1206,2020-07-26 23:40:18.528000,171.196000,2.497947e+01
1207,2020-07-26 23:40:18.661000,171.329000,2.494755e+01
1208,2020-07-26 23:40:18.794000,171.462000,2.495864e+01
1209,2020-07-26 23:40:18.927000,171.595000,2.495712e+01
1210,2020-07-26 23:40:19.061000,171.729000,2.492699e+01
1211,2020-07-26 23:40:19.194000,171.862000,2.494206e+01
1212,2020-07-26 23:40:19.328000,171.996000,2.494855e+01
1213,2020-07-26 23:40:19.461000,172.129000,2.495244e+01
1214,2020-07-26 23:40:19.594000,172.262000,2.492899e+01
1215,2020-07-26 23:40:19.861000,172.529000,2.488040e+01
1216,2020-07-26 23:40:19.994000,172.662000,2.488384e+01
1217,2020-07-26 23:40:20.127000,172.795000,2.486773e+01
1218,2020-07-26 23:40:20.261000,172.929000,2.487211e+01
1219,2020-07-26 23:40:20.394000,173.062000,2.484845e+01
1220,2020-07-26 23:40:20.528000,173.196000,2.486077e+01
1221,2020-07-26 23:40:20.661000,173.329000,2.485018e+01
1222,2020-07-26 23:40:20.794000,173.462000,2.484755e+01
1223,2020-07-26 23:40:20.927000,173.595000,2.482512e+01
1224,2020-07-26 23:40:21.061000,173.729000,2.480514e+01
1225,2020-07-26 23:40:21.194000,173.862000,2.480762e+01
1226,2020-07-26 23:40:21.327000,173.995000,2.480228e+01
1227,2020-07-26 23:40:21.460000,174.128000,2.480986e+01
1228,2020-07-26 23:40:21.594000,174.262000,2.482832e+01
1229,2020-07-26 23:40:21.861000,174.529000,2.484001e+01
1230,2020-07-26 23:40:21.994000,174.662000,2.488982e+01
1231,2020-07-26 23:40:22.127000,174.795000,2.490843e+01
1232,2020-07-26 23:40:22.261000,174.929000,2.492097e+01
1233,2020-07-26 23:40:22.394000,175.062000,2.491754e+01
1234,2020-07-26 23:40:22.528000,175.196000,2.490680e+01
1235,2020-07-26 23:40:22.661000,175.329000,2.488584e+01
1236,2020-07-26 23:40:22.794000,175.462000,2.492729e+01
1237,2020-07-26 23:40:22.927000,175.595000,2.487859e+01
1238,2020-07-26 23:40:23.061000,175.729000,2.487690e+01
1239,2020-07-26 23:40:23.194000,175.862000,2.488905e+01
1240,2020-07-26 23:40:23.327000,175.995000,2.490934e+01
1241,2020-07-26 23:40:23.460000,176.128000,2.489581e+01
1242,2020-07-26 23:40:23.594000,176.262000,2.490043e+01
1243,2020-07-26 23:40:23.727000,176.395000,2.487540e+01
1244,2020-07-26 23:40:23.861000,176.529000,2.488218e+01
1245,2020-07-26 23:40:24.127000,176.795000,2.482243e+01
1246,2020-07-26 23:40:24.262000,176.930000,2.478223e+01
1247,2020-07-26 23:40:24.530000,177.198000,2.473849e+01
1248,2020-07-26 23:40:24.664000,177.332000,2.473017e+01
1249,2020-07-26 23:40:24.799000,177.467000,2.472425e+01
1250,2020-07-26 23:40:24.933000,177.601000,2.470621e+01
1251,2020-07-26 23:40:25.067000,177.735000,2.472664e+01
1252,2020-07-26 23:40:25.201000,177.869000,2.469190e+01
1253,2020-07-26 23:40:25.336000,178.004000,2.480891e+01
1254,2020-07-26 23:40:25.470000,178.138000,2.486649e+01
1255,2020-07-26 23:40:25.604000,178.272000,2.489795e+01
1256,2020-07-26 23:40:25.738000,178.406000,2.489484e+01
1257,2020-07-26 23:40:25.873000,178.541000,2.490839e+01
1258,2020-07-26 23:40:26.007000,178.675000,2.492550e+01
1259,2020-07-26 23:40:26.141000,178.809000,2.489168e+01
1260,2020-07-26 23:40:26.408000,179.076000,2.492447e+01
1261,2020-07-26 23:40:26.542000,179.210000,2.494303e+01
1262,2020-07-26 23:40:26.675000,179.343000,2.492099e+01
1263,2020-07-26 23:40:26.809000,179.477000,2.493614e+01
1264,2020-07-26 23:40:26.942000,179.610000,2.492900e+01
1265,2020-07-26 23:40:27.075000,179.743000,2.492907e+01
1266,2020-07-26 23:40:27.208000,179.876000,2.492770e+01
1267,2020-07-26 23:40:27.342000,180.010000,2.497563e+01
1268,2020-07-26 23:40:27.475000,180.143000,2.495568e+01
1269,2020-07-26 23:40:27.608000,180.276000,2.491705e+01
1270,2020-07-26 23:40:27.741000,180.409000,2.489359e+01
1271,2020-07-26 23:40:27.875000,180.543000,2.486252e+01
1272,2020-07-26 23:40:28.008000,180.676000,2.490495e+01
1273,2020-07-26 23:40:28.142000,180.810000,2.489541e+01
1274,2020-07-26 23:40:28.275000,180.943000,2.494968e+01
1275,2020-07-26 23:40:28.408000,181.076000,2.498834e+01
1276,2020-07-26 23:40:28.542000,181.210000,2.502265e+01
1277,2020-07-26 23:40:28.809000,181.477000,2.556596e+01
1278,2020-07-26 23:40:28.942000,181.610000,2.682417e+01
1279,2020-07-26 23:40:29.075000,181.743000,2.718095e+01
1280,2020-07-26 23:40:29.208000,181.876000,2.762723e+01
1281,2020-07-26 23:40:29.342000,182.010000,2.788683e+01
1282,2020-07-26 23:40:29.475000,182.143000,2.803230e+01
1283,2020-07-26 23:40:29.608000,182.276000,2.818863e+01
1284,2020-07-26 23:40:29.741000,182.409000,2.832933e+01
1285,2020-07-26 23:40:29.875000,182.543000,2.875350e+01
1286,2020-07-26 23:40:30.008000,182.676000,3.063897e+01
1287,2020-07-26 23:40:30.142000,182.810000,3.340901e+01
1288,2020-07-26 23:40:30.275000,182.943000,3.607283e+01
1289,2020-07-26 23:40:30.408000,183.076000,3.825433e+01
1290,2020-07-26 23:40:30.542000,183.210000,4.014034e+01
1291,2020-07-26 23:40:30.675000,183.343000,4.185057e+01
1292,2020-07-26 23:40:30.808000,183.476000,4.351331e+01
1293,2020-07-26 23:40:31.075000,183.743000,4.649578e+01
1294,2020-07-26 23:40:31.208000,183.876000,4.799383e+01
1295,2020-07-26 23:40:31.342000,184.010000,4.942073e+01
1296,2020-07-26 23:40:31.475000,184.143000,5.081191e+01
1297,2020-07-26 23:40:31.608000,184.276000,5.218362e+01
1298,2020-07-26 23:40:31.741000,184.409000,5.350903e+01
1299,2020-07-26 23:40:31.875000,184.543000,5.477225e+01
1300,2020-07-26 23:40:32.008000,184.676000,5.598231e+01
1301,2020-07-26 23:40:32.141000,184.809000,5.707121e+01
1302,2020-07-26 23:40:32.274000,184.942000,5.812782e+01
1303,2020-07-26 23:40:32.408000,185.076000,5.919540e+01
1304,2020-07-26 23:40:32.542000,185.210000,6.023354e+01
1305,2020-07-26 23:40:32.675000,185.343000,6.125499e+01
1306,2020-07-26 23:40:32.808000,185.476000,6.225291e+01
1307,2020-07-26 23:40:33.075000,185.743000,6.411959e+01
1308,2020-07-26 23:40:33.208000,185.876000,6.500821e+01
1309,2020-07-26 23:40:33.342000,186.010000,6.588116e+01
1310,2020-07-26 23:40:33.475000,186.143000,6.672528e+01
1311,2020-07-26 23:40:33.608000,186.276000,6.749925e+01
1312,2020-07-26 23:40:33.741000,186.409000,6.831915e+01
1313,2020-07-26 23:40:33.875000,186.543000,6.908083e+01
1314,2020-07-26 23:40:34.008000,186.676000,6.984911e+01
1315,2020-07-26 23:40:34.141000,186.809000,7.056361e+01
1316,2020-07-26 23:40:34.274000,186.942000,7.127482e+01
1317,2020-07-26 23:40:34.408000,187.076000,7.201175e+01
1318,2020-07-26 23:40:34.542000,187.210000,7.270024e+01
1319,2020-07-26 23:40:34.675000,187.343000,7.334937e+01
1320,2020-07-26 23:40:34.808000,187.476000,7.397311e+01
1321,2020-07-26 23:40:34.941000,187.609000,7.458739e+01
1322,2020-07-26 23:40:35.075000,187.743000,7.517207e+01
1323,2020-07-26 23:40:35.341000,188.009000,7.633926e+01
1324,2020-07-26 23:40:35.474000,188.142000,7.690301e+01
1325,2020-07-26 23:40:35.608000,188.276000,7.743295e+01
1326,2020-07-26 23:40:35.741000,188.409000,7.793665e+01
1327,2020-07-26 23:40:35.875000,188.543000,7.845200e+01
1328,2020-07-26 23:40:36.008000,188.676000,7.891863e+01
1329,2020-07-26 23:40:36.141000,188.809000,7.939161e+01
1330,2020-07-26 23:40:36.274000,188.942000,7.985667e+01
1331,2020-07-26 23:40:36.408000,189.076000,8.027625e+01
1332,2020-07-26 23:40:36.542000,189.210000,8.072604e+01
1333,2020-07-26 23:40:36.675000,189.343000,8.113087e+01
1334,2020-07-26 23:40:36.808000,189.476000,8.153851e+01
1335,2020-07-26 23:40:36.941000,189.609000,8.193398e+01
1336,2020-07-26 23:40:37.075000,189.743000,8.234999e+01
1337,2020-07-26 23:40:37.208000,189.876000,8.272079e+01
1338,2020-07-26 23:40:37.341000,190.009000,8.306859e+01
1339,2020-07-26 23:40:37.608000,190.276000,8.385469e+01
1340,2020-07-26 23:40:37.741000,190.409000,8.421004e+01
1341,2020-07-26 23:40:37.875000,190.543000,8.454145e+01
1342,2020-07-26 23:40:38.008000,190.676000,8.485931e+01
1343,2020-07-26 23:40:38.141000,190.809000,8.505350e+01
1344,2020-07-26 23:40:38.274000,190.942000,8.304856e+01
1345,2020-07-26 23:40:38.408000,191.076000,8.017576e+01
1346,2020-07-26 23:40:38.541000,191.209000,7.922529e+01
1347,2020-07-26 23:40:38.674000,191.342000,7.841626e+01
1348,2020-07-26 23:40:38.807000,191.475000,7.760174e+01
1349,2020-07-26 23:40:38.940000,191.608000,7.693369e+01
1350,2020-07-26 23:40:39.074000,191.742000,7.624140e+01
1351,2020-07-26 23:40:39.207000,191.875000,7.560069e+01
1352,2020-07-26 23:40:39.340000,192.008000,7.496494e+01
1353,2020-07-26 23:40:39.607000,192.275000,7.374014e+01
1354,2020-07-26 23:40:39.740000,192.408000,7.313492e+01
1355,2020-07-26 23:40:39.873000,192.541000,7.255032e+01
1356,2020-07-26 23:40:40.007000,192.675000,7.201993e+01
1357,2020-07-26 23:40:40.140000,192.808000,7.149251e+01
1358,2020-07-26 23:40:40.273000,192.941000,7.101700e+01
1359,2020-07-26 23:40:40.407000,193.075000,7.057545e+01
1360,2020-07-26 23:40:40.540000,193.208000,7.013825e+01
1361,2020-07-26 23:40:40.673000,193.341000,6.978127e+01
1362,2020-07-26 23:40:40.807000,193.475000,6.942840e+01
1363,2020-07-26 23:40:40.940000,193.608000,6.901453e+01
1364,2020-07-26 23:40:41.074000,193.742000,6.856779e+01
1365,2020-07-26 23:40:41.207000,193.875000,6.812495e+01
1366,2020-07-26 23:40:41.340000,194.008000,6.766683e+01
1367,2020-07-26 23:40:41.473000,194.141000,6.726674e+01
1368,2020-07-26 23:40:41.607000,194.275000,6.687904e+01
1369,2020-07-26 23:40:41.873000,194.541000,6.613015e+01
1370,2020-07-26 23:40:42.006000,194.674000,6.564564e+01
1371,2020-07-26 23:40:42.140000,194.808000,6.511811e+01
1372,2020-07-26 23:40:42.273000,194.941000,6.463094e+01
1373,2020-07-26 23:40:42.407000,195.075000,6.422241e+01
1374,2020-07-26 23:40:42.540000,195.208000,6.380594e+01
1375,2020-07-26 23:40:42.673000,195.341000,6.336547e+01
1376,2020-07-26 23:40:42.807000,195.475000,6.292959e+01
1377,2020-07-26 23:40:42.940000,195.608000,6.254087e+01
1378,2020-07-26 23:40:43.074000,195.742000,6.216625e+01
1379,2020-07-26 23:40:43.207000,195.875000,6.183485e+01
1380,2020-07-26 23:40:43.340000,196.008000,6.147683e+01
1381,2020-07-26 23:40:43.473000,196.141000,6.107058e+01
1382,2020-07-26 23:40:43.607000,196.275000,6.066927e+01
1383,2020-07-26 23:40:43.740000,196.408000,6.025560e+01
1384,2020-07-26 23:40:43.873000,196.541000,5.985023e+01
1385,2020-07-26 23:40:44.140000,196.808000,5.909681e+01
1386,2020-07-26 23:40:44.273000,196.941000,5.873531e+01
1387,2020-07-26 23:40:44.406000,197.074000,5.836351e+01
1388,2020-07-26 23:40:44.539000,197.207000,5.804981e+01
1389,2020-07-26 23:40:44.673000,197.341000,5.771243e+01
1390,2020-07-26 23:40:44.807000,197.475000,5.736065e+01
1391,2020-07-26 23:40:44.940000,197.608000,5.703608e+01
1392,2020-07-26 23:40:45.073000,197.741000,5.665799e+01
1393,2020-07-26 23:40:45.206000,197.874000,5.630921e+01
1394,2020-07-26 23:40:45.340000,198.008000,5.596745e+01
1395,2020-07-26 23:40:45.473000,198.141000,5.560430e+01
1396,2020-07-26 23:40:45.607000,198.275000,5.523610e+01
1397,2020-07-26 23:40:45.740000,198.408000,5.493101e+01
1398,2020-07-26 23:40:45.873000,198.541000,5.456237e+01
1399,2020-07-26 23:40:46.140000,198.808000,5.388198e+01
1400,2020-07-26 23:40:46.273000,198.941000,5.351537e+01
1401,2020-07-26 23:40:46.406000,199.074000,5.317920e+01
1402,2020-07-26 23:40:46.539000,199.207000,5.286819e+01
1403,2020-07-26 23:40:46.673000,199.341000,5.251073e+01
1404,2020-07-26 23:40:46.807000,199.475000,5.219183e+01
1405,2020-07-26 23:40:46.940000,199.608000,5.187473e+01
1406,2020-07-26 23:40:47.073000,199.741000,5.158432e+01
1407,2020-07-26 23:40:47.206000,199.874000,5.125059e+01
1408,2020-07-26 23:40:47.340000,200.008000,5.094225e+01
1409,2020-07-26 23:40:47.473000,200.141000,5.061717e+01
1410,2020-07-26 23:40:47.607000,200.275000,5.028180e+01
1411,2020-07-26 23:40:47.740000,200.408000,4.986606e+01
1412,2020-07-26 23:40:47.873000,200.541000,4.958938e+01
1413,2020-07-26 23:40:48.006000,200.674000,4.924157e+01
1414,2020-07-26 23:40:48.140000,200.808000,4.893046e+01
1415,2020-07-26 23:40:48.406000,201.074000,4.836279e+01
1416,2020-07-26 23:40:48.539000,201.207000,4.809921e+01
1417,2020-07-26 23:40:48.673000,201.341000,4.779287e+01
1418,2020-07-26 23:40:48.807000,201.475000,4.752594e+01
1419,2020-07-26 23:40:48.940000,201.608000,4.727579e+01
1420,2020-07-26 23:40:49.073000,201.741000,4.703189e+01
1421,2020-07-26 23:40:49.206000,201.874000,4.678836e+01
1422,2020-07-26 23:40:49.340000,202.008000,4.653743e+01
1423,2020-07-26 23:40:49.473000,202.141000,4.632811e+01
1424,2020-07-26 23:40:49.606000,202.274000,4.608659e+01
1425,2020-07-26 23:40:49.739000,202.407000,4.586326e+01
1426,2020-07-26 23:40:49.873000,202.541000,4.565286e+01
1427,2020-07-26 23:40:50.006000,202.674000,4.546201e+01
1428,2020-07-26 23:40:50.140000,202.808000,4.521976e+01
